10772,6657,4257
9254,13393,4296
15365,17116,4760
8541,8163,7572
8012,12810,6721
2357,13868,13691
470,14575,16620
6226,1498,1785
2449,14710,19884
2296,15400,19819
10943,4001,11107
10110,8450,1013
15153,1207,10123
6923,18617,4016
14655,15372,16947
4709,6848,17496
8963,13281,9524
5862,7507,14488
6189,1416,8972
16212,27,6541
2928,870,3658
13727,10679,11358
16441,4781,16387
9526,2329,12324
14690,10696,14877
19958,11937,19648
17380,92,15528
14413,13697,10391
2197,16720,6339
10034,18936,8151
3622,3172,9992
15748,14549,5778
5345,7557,5593
13553,12923,1801
1603,1705,15048
1320,19090,1557
13449,11905,10658
9574,3277,1569
13617,1671,4648
7103,3663,4988
3628,16613,5633
16356,6854,9640
19890,1565,13975
7320,13591,2918
10029,723,18909
15904,19486,12053
6546,12205,6977
7338,19628,15195
10505,16771,15866
1338,7038,13895
10437,8328,10617
609,9186,7631
18812,12535,4535
13572,16749,18650
15431,19344,12781
14457,15452,6187
15896,15185,17360
12932,251,13376
3064,17373,5357
15031,9870,5075
7212,1996,11673
2236,85,9903
18747,4873,4672
12277,19927,11115
3733,3600,1021
8370,11631,20000
8243,8112,12523
10242,17121,1019
12940,14246,2969
5906,15215,2591
1858,8535,3174
19732,16768,410
1236,4851,609
15895,14820,1893
14406,2806,710
17565,19116,13712
19334,3561,1462
369,13930,11659
17689,5273,4041
16802,10339,13084
2595,33,14985
13321,9856,993
7852,13480,12393
82,10343,11901
7101,10317,17368
6729,10545,581
104,10863,8488
5083,16249,3156
9802,16625,5067
5951,17156,6998
15946,7329,3868
13696,8536,10958
14574,9592,10195
13897,4840,19247
258,15582,543
18319,11937,13800
8300,18924,1479
2547,11367,25
880,6939,14750
4086,12652,15412
5362,743,16771
3491,18030,15488
10467,14217,13124
19101,13895,2272
4934,15502,1126
8126,14174,12304
17974,16951,19179
13174,12155,6783
13080,8806,13967
8044,2714,19328
8847,1658,10311
17977,1920,13672
18285,198,19965
4799,13622,2196
12222,4019,16310
8468,16614,11810
19918,16147,19945
17146,4673,11048
12184,12215,14319
19879,11563,14634
16019,7955,6410
12597,2678,303
14199,18482,13807
16597,3355,15412
15448,19008,18412
133,11181,10564
11991,15150,4355
19006,19600,17109
13442,17765,9556
4416,12833,18688
18231,6809,16317
4497,622,8490
11445,19151,16699
13159,19589,19697
1777,8330,10525
11462,6531,1114
5502,2530,17421
2693,4560,13875
8094,6348,5794
14706,14145,8382
12736,12020,18502
5212,17482,15840
2034,19004,9111
3707,4096,14249
18373,9503,12338
4712,3355,7434
10680,11253,19581
5619,9051,7372
9035,8599,4807
10243,15607,4657
16051,5652,8896
9193,12174,19289
14864,12099,18024
8336,9263,17752
730,4798,16194
16450,4563,15792
17028,7376,11904
19836,4191,13913
2934,18438,134
14798,11839,12318
2322,12776,17440
455,919,14977
6339,4051,2019
6782,8805,15754
12914,16138,5277
7273,13521,13214
13960,19430,10701
13340,8973,17170
8727,14138,15922
2904,6999,1948
15323,7874,7561
10363,16057,13050
7736,17601,439
12718,1910,8054
19676,7981,5301
13812,18558,11470
4613,9687,68
2191,15754,16945
18645,17531,11097
3834,19138,7845
9040,13156,4173
16081,18159,16236
18613,9522,17207
1068,13471,19886
7485,17518,5827
16061,12394,9083
3344,2864,16114
16082,17852,4879
17999,11508,19787
17883,9658,11611
16923,18226,6278
2315,1067,1808
19353,17281,5830
16882,12679,16328
11504,4087,13068
14570,13387,415
6118,12131,18246
16757,2925,1906
10051,4553,14928
8649,3332,16214
9710,13891,16337
13698,16717,11189
7336,8612,19802
19293,16417,3679
12798,16759,19101
17229,2297,2863
13035,9431,14557
18704,12790,11104
1546,15899,5583
1890,4417,2579
690,2000,4615
2773,5783,17274
16793,11526,14552
1327,3111,11588
4602,4157,6382
3326,18362,6259
17941,18688,2549
4488,15587,12582
7251,10677,18811
10769,17009,17597
1302,2520,17995
4525,668,14166
18786,8381,3454
16161,2735,19958
18482,5435,12932
9679,11500,8641
13755,17936,19094
17825,14750,14871
4556,13352,8402
4376,12694,10905
13248,5246,17987
14810,12321,11441
7518,3273,1478
16976,8496,6092
18081,12222,1522
4613,18516,9241
556,5284,19028
17701,5647,6198
1561,17223,12556
16604,2725,19277
8495,6518,18510
11275,16699,14654
8458,8832,15875
14930,12406,14743
16162,11945,8131
19145,15928,16966
3837,9952,386
202,13561,13559
17557,8868,19803
1373,2518,4707
14594,6072,8857
16301,13904,5861
11188,16872,4825
17054,895,15893
13351,9109,7722
13308,12808,12157
10875,19843,2645
13767,3906,13496
8095,13930,13979
19310,2296,6108
10368,12036,18267
15837,15656,14752
5146,1107,9120
8987,16290,4303
16356,7382,17997
12590,7419,17867
2083,8636,1036
15710,12302,17972
16768,17746,3545
16034,1782,8792
17859,8489,348
15234,13094,9952
9233,15189,9279
12790,14869,10493
8025,12439,12777
15930,18779,4007
808,7449,11274
6124,15009,14365
12156,13672,10032
19836,17307,17315
16760,12390,401
14183,3648,19680
17942,17701,14087
2959,3988,245
18405,18224,8019
5946,11839,8132
4422,12324,6
5769,15664,655
6509,18020,6484
17097,4326,8985
15481,17393,1272
4285,12182,3099
254,11139,14239
7024,14623,11507
14028,6290,1061
17785,17922,16796
11804,1945,19169
12360,10378,16736
4650,5387,19237
7573,8042,15387
7189,12559,7047
14000,18472,16864
16293,17800,15051
14415,19318,17541
2892,8772,9308
6097,14569,19324
15260,8802,9492
9052,18241,10424
16838,673,9674
9826,18300,822
18898,10465,9203
5376,3961,18501
8252,5460,12371
9107,11611,13544
17293,3080,14498
8198,11032,8951
6021,6652,3156
17870,410,15665
10394,12631,13487
6770,2630,4762
9767,906,19167
13888,9778,1393
12388,19986,3432
9723,14228,6240
18466,4529,3898
9181,1910,6429
15028,12455,8941
16126,350,11749
13570,18044,5888
8682,3673,8725
9936,2262,17721
11286,2085,18011
10663,11589,2426
12476,481,13339
8955,6034,11316
7727,12624,16456
17819,5614,19363
582,3925,14406
15214,12972,9985
18209,18726,14676
5272,14863,606
7034,5798,19197
18874,16119,19111
15170,16401,18120
17659,247,1469
6701,7589,7366
11043,6222,17798
18747,12793,7000
1616,18552,57
13989,3146,8965
7009,18682,15455
19684,4579,8137
3523,16451,9808
887,772,15082
10108,11608,18632
16628,4302,16886
15177,19770,9383
19281,5578,8811
2220,11168,4436
4184,18481,2805
12241,8171,11332
19807,7972,17048
12340,18409,13475
6828,12508,2624
14835,1442,1679
2354,7166,2100
7297,337,8115
1423,10224,18742
4923,10815,18958
16195,12531,16105
9388,18913,15467
13272,14820,15560
2618,16686,13859
8957,1371,3772
7249,14901,9704
19278,13535,18008
3633,13853,14443
4929,12793,14920
12211,7874,1550
2237,18612,10276
17411,3088,18621
8907,12366,19445
15416,14516,9644
13414,5705,10750
7256,3140,3739
2935,16881,18174
12911,5300,12819
5888,9067,4621
5578,418,13751
16918,5544,12593
10023,8982,18897
5368,1465,1862
2707,9387,788
19240,11508,16431
17489,448,1763
1321,9461,14419
9425,18946,17884
13979,2776,16403
3378,11717,17817
8851,11354,4904
8036,13114,14546
8513,3952,5393
11053,12207,331
17977,18624,4904
10923,17620,793
8566,19106,9971
17640,9106,3184
9245,7778,18267
18674,13497,18842
16339,16665,13241
19120,14807,12022
17123,5062,11224
3920,10780,2893
11035,17240,8979
13983,14825,6964
8424,4965,19219
9528,9047,8248
13095,5843,19269
1188,6791,4356
19142,10345,10508
7277,19624,5627
15479,9728,16543
6218,11279,5431
15566,1116,1788
18656,6863,1781
13375,11668,18591
17848,4844,10345
15881,2824,17509
1181,8621,17928
17940,15859,11277
15584,14916,10522
14164,4097,7677
11945,7331,5631
7226,12359,3418
9117,12329,4166
15999,4807,638
15888,9645,11896
3988,10169,18748
9980,6561,4308
2825,12304,2357
1282,12579,358
10127,11044,10514
5572,11868,14226
3075,6092,9965
997,10259,4054
14323,3662,17912
7129,6618,18665
13415,10569,191
10668,357,17978
18800,1274,8270
6050,5566,6357
2523,19325,16609
1391,14772,1418
18985,13313,7410
10450,14684,4980
5295,3529,9905
18813,1101,8494
3303,18054,2592
15341,2,18503
3896,99,9028
16532,13070,7873
7012,11056,5899
12073,16110,11455
17168,13685,16631
10041,16389,11992
4378,2618,19681
17244,14964,12150
16211,4938,12761
16266,683,5705
17361,3853,16168
10877,16114,1126
2591,3600,987
8247,10021,12911
7274,4791,8505
13163,12698,2462
12496,19264,3005
12217,2782,16370
9586,5341,18238
14035,5667,6392
18718,14241,15486
16291,9770,9580
13230,19667,6420
5653,6805,13519
5693,1490,8136
12956,12515,6799
10791,9236,19430
15438,7255,13462
13240,4239,12414
8598,10561,13642
5051,11573,13100
2105,7839,9259
7762,18195,11276
12513,5409,14995
2632,13275,11464
3383,7326,16850
17442,2116,15889
1344,8540,17671
8094,16789,12229
12055,13101,12102
1425,12470,5875
3973,19274,11221
16456,9067,5491
3031,8384,2258
19226,7822,13960
7648,17850,7970
11326,2301,3530
13712,877,3941
16966,3695,16324
15161,7863,17677
15858,19504,354
19800,1729,19723
17482,665,13132
3303,16930,14459
19901,4491,8691
9194,18568,864
14983,7094,7613
8192,9872,13910
3182,19496,15671
12873,8862,5607
16388,5783,15810
3321,19847,12311
16407,10157,7042
19754,3391,6721
1555,13924,19865
15568,18369,9771
13308,4545,16578
5623,9392,17889
9734,5626,4297
17291,14468,14617
11744,5988,19935
14872,6320,16995
18773,3700,18826
16301,3652,1546
11414,895,19513
19093,17543,10180
12310,5716,6552
8455,31,11018
12553,6850,19842
2911,11985,5972
18945,9380,16542
10577,10109,10932
2768,1684,11040
13302,14030,17648
16166,478,11524
5924,10985,5331
3578,3116,15464
18059,6930,4180
10004,1971,12349
4488,18135,2891
1850,18118,4257
18766,11756,9941
6384,6191,17303
2287,19611,17503
4567,4442,2619
6763,7805,15092
18295,19905,9447
2700,17290,4403
8667,14510,3795
6997,17824,10326
4665,7137,5113
1254,4473,19290
16670,5971,7629
1005,11928,89
6747,18259,15257
5870,11255,8435
16630,3348,17750
1572,163,1128
15632,15504,11465
1144,16433,9397
9606,11698,10844
5381,17633,15607
18908,17837,2888
13102,201,16114
4328,1940,18643
1719,19400,3665
17295,15707,13795
9543,19643,16544
2048,3780,11855
16902,16847,16214
14849,2166,2626
6686,17237,1371
6086,3709,4704
18058,16573,7403
2807,2626,1082
11462,11705,19470
8120,12552,2677
12968,17142,19921
14329,7128,5651
17187,825,10010
15522,12269,8120
1981,14090,15903
3606,4711,7965
4860,4758,17654
13779,14542,4299
18849,5506,11379
7807,16125,17756
16916,9791,380
10277,10775,13766
14864,5488,10570
6628,3662,9333
12416,14090,16781
18257,15737,12661
4845,18041,17913
12725,11060,9180
7386,16473,17427
12885,18685,16729
3304,7562,3516
14656,15837,3524
10459,17363,12813
7627,10621,7714
3367,15165,18803
16650,8779,4458
7855,13477,81
17583,12439,15247
10313,5326,17204
8853,1213,14790
2026,16508,3474
18964,4866,13964
10029,10566,18819
5879,15859,10583
13376,6025,5481
7084,10443,2925
11066,14890,11942
5914,1591,6386
4698,5721,9432
2331,3425,16596
7681,19978,17181
17436,2080,9040
15148,11575,11186
16799,563,19748
3813,8522,11223
7308,14616,18553
17610,295,17887
18214,3747,11880
8675,17687,102
2599,14406,15512
4291,1448,14660
13428,10299,16685
13173,12592,2076
15349,15503,5252
19565,12751,9960
13175,645,19871
7736,15702,1814
6028,6621,6576
5543,419,889
14001,5888,4748
7510,17113,6206
14759,3786,10072
4774,1986,501
329,18710,13306
18183,8808,16311
6347,16735,3601
14159,15607,19726
14199,5171,9455
2489,13981,12729
6816,19677,11252
6763,7580,15341
16786,11960,15428
10807,14091,10212
7824,12230,14831
11232,18363,10176
17984,18964,4877
9679,18318,3929
16614,10108,3664
18051,4996,18743
8897,16475,18354
19443,5717,12523
12717,5903,11703
18707,17203,6192
64,697,6090
3817,598,15580
16043,15517,18911
2985,9673,9467
13376,18630,18690
9479,13782,1548
4897,3098,6448
755,6796,19200
5607,6757,11121
14687,4476,16596
3624,13527,8748
5959,9253,1701
13906,15727,9822
1665,17561,857
13907,9384,2812
19292,2174,5332
9725,13745,19288
6950,14846,8131
18340,18118,10879
2236,6941,16289
19764,2559,17720
11057,17538,4564
18933,4315,4855
19741,16744,15858
7011,5640,126
3705,5174,1085
14254,16517,11287
1623,1373,4480
6815,5327,19470
17066,12272,2676
9540,17722,17877
12983,1237,3587
7319,17283,19694
18514,13688,3018
669,16339,8240
19354,18399,3283
10402,17742,5926
16287,12027,9601
18054,1836,12550
3101,7580,4176
5870,5778,17051
11726,5169,9794
15925,17647,349
4376,10947,2251
15787,16601,8497
5832,1141,6003
1737,5689,9268
2867,18522,2215
18586,883,16740
17965,12265,3055
1027,9917,5006
5464,2582,11904
6846,7042,3275
12443,5483,6584
18665,10093,6338
13488,18617,5556
1893,2136,11313
12560,8704,15631
10430,7391,13674
17329,2894,13768
8378,7946,10424
13491,7683,4332
6664,18677,334
9276,8331,15817
18066,11910,17907
17690,13683,1905
14087,7709,8660
4876,587,1499
7674,1608,13255
3789,6398,8480
19286,18304,4590
7986,7470,7928
14178,12722,15879
8944,9174,8532
16425,5183,1641
6118,7862,16246
8688,9280,15345
13894,15543,1012
298,5183,15413
16096,2888,19859
13675,11810,14225
10618,15546,10635
13273,16366,10974
17868,7716,3734
8298,11213,3033
11583,2561,10781
15942,15142,6446
15075,12234,12147
5665,11795,483
5024,1159,13532
19893,15703,16164
2142,7731,4153
5136,10041,15021
17978,13931,1568
19862,12394,17246
11020,208,17903
17360,10574,3446
12782,7649,19580
6374,5320,18055
6093,9706,2977
706,10335,19394
1404,1630,3221
19503,10178,17285
5375,7678,1569
5214,7921,11119
7473,19238,18933
10721,12786,2089
17181,5691,17233
1341,19952,2042
18057,6364,14662
13202,2374,14460
10191,2979,4005
4716,8461,18490
11352,2541,13410
11328,19493,14730
15939,1347,14254
8182,15596,6079
18827,12513,11502
6537,6163,1942
323,12792,9594
436,9122,19056
1492,18791,9934
12812,4952,19555
11017,5064,17824
6332,4582,13416
14924,11812,5883
1160,11110,12482
4405,12128,16480
10059,17062,14548
12921,14944,3609
12950,16223,1604
294,1528,14383
1464,2593,11538
18744,7029,8685
9388,11581,7622
5870,10409,249
17759,12220,11568
17084,15837,3475
4055,18452,5788
15368,2735,839
2159,19414,8487
12156,4351,4885
8765,7962,4963
908,13320,296
2041,8830,7931
17108,13566,18240
12470,14223,19440
3146,7983,10421
2141,7244,3577
5482,10119,10584
11694,288,8598
669,16414,1942
19130,11412,16724
15546,6716,1651
7969,9998,10016
10014,5096,16520
10234,19006,7557
17684,3881,13898
8635,16085,1012
5185,7288,17896
9760,10746,9031
19241,19723,7443
18162,5871,16008
7301,305,19346
10743,19609,9043
3693,12608,11092
16776,7486,14732
9581,12170,13291
4737,17567,5574
574,11896,4761
6250,19473,13916
5587,14060,3877
7489,4892,17684
9516,7582,3470
14215,231,5256
5891,18546,7657
6157,11329,8079
14682,6922,4752
5175,2071,15273
11597,16452,19383
5275,9591,18625
13577,526,13606
7857,18233,14187
17435,6393,4625
142,9011,1995
18460,19107,10485
4784,16742,2042
12587,16497,2143
17254,7085,17345
478,407,19896
4299,13634,7858
3742,13555,4180
18954,3863,4940
4712,17790,11670
14710,14018,11279
3478,9361,14262
7707,83,18594
19272,10875,9013
9505,1041,14069
19334,14909,10467
13503,8741,3596
19236,19345,5715
2547,1974,18245
18091,17583,1879
5902,15503,12061
4196,3026,4701
12876,8440,12390
9216,4477,16050
17509,18659,12756
16597,14315,9280
2462,6442,14100
9367,19774,3456
7884,17722,11286
2547,8179,3749
18126,12169,5807
11435,6340,5721
8750,10539,369
6599,14646,12065
15764,2474,14475
11801,2013,2991
11965,10687,5304
11702,6634,12466
16755,19546,18743
19127,8014,6127
11303,3753,10270
5123,19605,13358
13694,1190,4628
7108,2900,8806
14753,4058,15387
4755,4481,8348
11089,19298,7964
18567,2079,9869
1974,186,12640
17719,14502,15181
1392,14798,18709
17275,9299,17705
18836,19387,352
8272,11226,13
7656,17338,10809
18607,11622,2897
15804,4783,3396
6259,12479,2331
14951,9458,7243
10164,17785,5243
15757,10049,13169
16692,4081,15328
16705,19325,13504
8087,316,1273
12499,13929,514
15399,9203,6340
6857,13192,8623
15607,17865,9349
1369,4192,10212
16137,14814,13411
17489,6409,4159
4055,13028,485
10544,5531,14683
10310,2349,12614
6983,9543,1108
7772,469,16624
6691,15004,1208
12061,12367,13366
2005,8221,4958
11802,18187,9078
12289,11404,8029
2566,11506,6163
13661,5797,1190
4496,11382,3174
4686,18252,2262
19932,19408,16587
14678,9209,14589
6332,1864,10354
12239,12370,13916
19742,14689,5197
18031,10397,17067
12561,816,13909
12920,10809,13552
18616,6182,15748
9670,13826,4569
16109,14332,17854
4988,16184,3481
10823,12821,19112
16460,16172,19460
14510,16850,7405
5720,14461,11012
11522,19310,2520
5440,10267,13382
2540,3633,8034
13412,17018,6654
6397,5440,16428
1965,3343,2699
12617,626,16254
13503,10980,10296
10031,10689,15247
13674,15149,15509
4269,9630,8873
5726,964,17182
2011,16593,12305
6933,4231,15732
374,11187,4347
11833,12655,3709
3829,12177,11010
8884,3265,15887
15476,5824,8543
18458,18872,1176
7683,11181,7394
7793,18358,11759
15898,19777,7130
10699,10732,4110
16139,5515,1724
15896,17089,14134
8887,10240,3794
9155,18021,52
16468,9336,1595
4088,448,8900
3117,16978,13330
1941,17920,6961
1069,18358,17309
12635,7484,18249
11169,1042,15763
3773,17745,16259
12883,11340,7019
12267,14796,14964
14744,17509,5885
16592,1182,10324
3863,8722,7506
8042,2431,11071
18698,17939,9426
9735,19089,16961
17700,13951,6067
9460,5697,11325
1240,421,9012
9711,4558,13488
486,3481,17822
1404,19869,8713
705,10569,8582
14072,12940,13684
17454,13120,14054
5673,6538,6644
16698,19046,1366
1121,16776,15176
17082,1695,9333
9845,11881,11987
14019,19237,16579
8965,8988,9101
14491,18552,8168
10537,12434,15819
6782,4774,418
8780,18614,9961
13175,9844,18621
10687,16215,6882
11266,15714,19811
7000,4685,5285
1685,8044,3823
861,9481,14988
14837,9196,19160
9426,15222,7530
6208,17663,19180
13650,19327,12246
3967,12678,11614
15288,732,13952
10251,3352,9733
12823,1278,9211
483,16170,10653
3406,4534,15916
18907,15203,16781
16204,9531,4329
10896,18943,7218
5254,1370,13068
10026,10868,1573
13620,4387,5046
14590,12253,14165
12982,3671,19801
2928,11580,16571
9911,14916,14604
9180,18694,8220
605,18408,2465
13125,4690,19578
16636,14157,855
16845,2218,9895
9849,12555,18408
11659,8193,5796
14825,1049,5423
15514,62,5342
12048,10297,2850
14543,11452,4452
2783,2546,18638
1386,1665,11293
2497,17784,3317
3414,10755,18280
7166,3321,9368
11863,14868,16344
2702,6292,14808
15100,2073,2580
2393,1930,202
5794,18428,18017
18992,8691,6796
1760,9739,7704
18622,4709,12905
15310,13023,10191
7424,6383,6620
15237,4999,3083
16206,18671,2033
2257,13440,11266
14022,12646,158
14010,7167,16089
15932,11359,830
4397,15776,12074
15720,1397,17997
737,3744,2463
9965,16510,15234
19911,13881,14798
2168,7500,8872
9429,6236,1343
6899,9422,5931
10999,12609,3536
6466,18242,13876
9805,5784,1174
9294,9108,56
4038,17377,18934
14681,6960,5938
18725,3739,2195
18697,10649,3104
7453,1816,12652
3301,4579,1158
4773,2236,11818
13782,16274,11336
3202,3961,10478
14163,11314,18060
17538,16495,13102
3055,9224,9639
677,8932,16394
6306,9783,8960
10921,660,16772
7729,12410,4064
15839,18540,12906
3053,10210,9042
13570,19364,3963
19550,454,14531
19588,3566,13176
2274,1521,2763
15514,15232,10658
4758,7824,744
12055,10417,14819
6246,19971,16488
16449,9119,8698
15930,2018,2418
356,2728,5510
17226,5875,2136
14746,5629,10961
6246,7162,19524
3763,17576,10224
12438,17962,19068
5338,13667,12952
9873,7050,1131
14879,11663,5575
9433,3541,11044
19664,3391,17940
15339,3489,1935
4302,9499,6158
5138,19933,3849
3404,8713,17560
5243,14127,8767
2786,6859,9806
19431,3805,180
323,18198,4028
15452,7182,13407
16662,16701,4921
13736,14102,2769
16054,2054,18894
12794,17765,19961
4972,16684,16370
6630,3109,6328
1819,5677,19182
18709,3119,13734
3562,10349,15153
5181,18654,7617
12892,16711,15968
6810,608,9408
6509,1293,7819
17315,2649,18986
14564,19685,19169
19298,11184,3566
16157,5554,16023
11765,12274,16400
1824,12759,10244
8401,18681,11187
14984,7444,14675
13157,6775,4943
19850,2269,3710
2036,12451,7259
14738,18559,4910
11562,578,15391
11370,14230,2085
1118,12936,14859
5330,17967,1287
19659,5198,16755
6206,12812,17727
