18418,9516,461
9434,17898,16733
6728,11729,7323
14131,13512,17566
1493,1654,14687
10395,16088,15681
14991,15652,17056
13254,12293,266
7148,942,13718
7649,1834,6238
12724,17780,7296
3189,8908,4664
4537,2098,5888
11070,18027,17010
7932,13762,18017
3095,13655,16961
15082,14116,4296
4679,732,1028
6562,1862,6214
13419,13006,17379
10962,3221,1156
17066,10547,16010
4261,705,4400
10787,3447,2746
14988,15494,10366
11907,19186,6860
8468,13879,17466
11172,5637,18775
4026,19217,19081
1331,18444,18126
16094,12706,14744
114,18882,4914
10110,8463,746
14457,8034,10740
2594,2282,4468
6002,14786,11107
16314,10171,17128
4226,3101,7270
10136,15832,17453
8975,10861,4310
15698,16508,5818
324,15184,2043
17890,849,11958
12550,15856,2276
1251,14249,13684
11664,11573,17946
6875,9831,9455
12486,1386,14981
3078,19693,17270
4269,14345,7236
1314,6578,459
8056,12214,10731
16751,2034,14873
19529,17294,2646
8075,7013,199
4453,10178,12498
6660,12835,16127
12274,8100,15731
4555,10373,5803
2366,1875,10428
7138,3826,8829
10987,12172,1543
19014,19164,18631
13181,4090,5472
17147,3425,3279
1217,13186,7854
14655,9332,1716
10513,6592,2826
6862,7621,2241
7205,4798,15772
4515,14791,17421
17407,15857,3589
7177,17260,10526
10683,7342,3999
15930,17146,12433
18860,15408,1020
9,19816,13087
19576,5594,967
13651,8305,3103
13567,11296,4937
17235,6700,3258
9810,14524,717
6003,16453,19349
18316,4626,556
18679,18811,9900
377,19171,9242
6626,17818,7086
5141,17431,15492
1930,10569,1324
19116,7788,17223
13434,19637,11359
18001,6924,2915
4485,2754,18454
15086,8805,1866
11669,18930,12726
10263,7909,9123
934,1839,16345
8062,18343,6362
10938,8987,14967
6460,14655,5599
3818,15136,6150
12557,17590,1136
17036,2876,14715
7681,3343,12548
5901,15755,1277
16082,3743,7798
216,13788,19278
4304,11625,13550
10951,17787,16381
3074,12662,6436
16288,13165,2860
19917,10165,10006
10156,365,3952
5955,3506,3245
3632,8172,10592
11571,18684,4784
10407,18395,601
678,16814,15233
19013,3340,5058
18332,17939,8027
12282,1444,5411
14524,9798,1172
13245,15955,8756
14315,13578,18105
19966,18764,8880
265,16147,4869
8968,15952,6208
12204,1629,7943
10971,12069,3299
9948,3788,19169
2225,18668,8569
16289,11708,686
2028,4120,19602
12297,18179,9198
11792,15205,1363
14369,6336,10719
9978,13573,14483
16822,13984,7724
4535,19938,14985
3457,16885,19876
12634,8270,7690
3640,13701,4830
11807,10824,9074
16797,8487,8186
18764,3995,4980
13802,15494,10767
18519,1714,2600
9080,12882,2533
15194,14719,155
3611,9579,17048
14064,166,1950
11656,5874,3108
5106,3392,2496
11853,3405,5895
14608,7980,7524
19990,14635,19883
9642,2972,9062
4327,882,18242
19289,13762,3202
2089,4350,10487
16342,2703,6984
19304,19662,593
12670,14803,14262
5834,18194,7811
7920,15770,10562
6499,10111,9442
15370,1005,6194
18187,9507,1121
5772,1702,18108
16817,5900,17934
948,793,3678
2090,4625,9676
12605,6446,6145
13897,19683,2369
1674,15308,174
19610,3792,11809
19921,14275,12387
10900,19572,17664
12609,644,3497
8521,13583,17206
8685,114,10128
16709,12694,10027
9823,15190,19839
17828,1679,3114
2669,14633,6205
19597,445,6603
4622,2764,16973
1886,11435,10147
10627,19071,17525
4020,19358,1742
17158,10132,3255
6297,7846,1407
15539,9401,4838
5996,14600,1749
8125,2075,7369
1668,12829,4138
9360,17617,3409
8519,6759,151
15637,6624,6004
6475,5042,3446
8638,9305,13717
2576,18400,5319
1642,44,969
8886,14842,112
12812,8838,19390
1471,5227,4057
8127,13351,16540
11344,7820,17398
2517,497,16439
13901,13209,17194
17517,7373,10111
4144,975,5134
5787,13568,3025
2767,16139,8710
12783,4871,12000
2684,14471,1882
7527,17066,17111
8999,6099,8140
3828,16798,7337
16401,7908,11183
4168,14495,10617
6781,16658,4084
3978,4498,5980
5384,3407,18860
13614,14638,11224
5397,7703,18649
5611,17424,13264
5723,7545,5167
13291,4329,348
18786,7128,8314
18799,2954,10963
686,8010,4235
12142,11884,2872
9344,9335,17539
17559,9256,18373
12818,6507,1822
11236,17635,11135
14982,10395,17841
11161,7683,19638
11371,8665,13222
5173,7537,15150
2049,8176,17947
13269,634,1733
4249,15791,5915
9952,5973,1565
19238,12742,3669
13402,6373,12125
14844,11126,10975
3483,17200,14539
17799,4746,18326
3614,911,12949
11929,6163,7034
5650,15082,13773
10158,15788,2626
7713,10664,7211
14722,7349,13162
8482,18523,15867
1903,11061,1738
14948,11008,5541
219,15939,14655
11194,11886,6719
12639,11724,695
15220,1111,2317
3647,11014,76
12598,13097,12547
10827,11181,2639
15348,3960,7888
4362,10048,288
13889,6512,11614
5163,14509,19959
4500,7534,15162
5112,13105,13661
13933,6415,10403
19805,12342,3775
8309,11574,5625
8050,6729,18280
10329,2302,9166
8181,11906,4003
12446,11324,17875
18705,17527,19014
10279,13607,1876
14201,959,12918
12935,1226,11821
15204,18389,18543
12319,19372,17614
3570,9606,9666
3335,9698,12035
5652,4854,10532
6445,15340,5865
6087,4545,14227
12484,2036,10822
6480,18805,19972
15995,8845,3925
18635,14912,474
10686,3475,11614
13835,11043,6724
7508,572,19473
19870,14591,3830
2048,10185,13829
13321,8629,18084
6557,11673,216
4442,12639,1269
5068,19090,9540
3298,3920,9509
5561,14006,13106
3947,11174,13376
15147,14894,19989
7269,13242,1312
15649,2790,11617
12937,11485,29
1590,18744,1149
16358,15559,2362
1125,5563,14510
9673,19213,1175
9004,8572,3469
5084,11237,2812
1707,5455,6231
12214,1118,12609
15864,18924,1085
5705,17868,16199
6857,2925,16640
1767,4916,19424
14278,11450,8909
17445,16013,5547
19498,4497,18971
14546,17328,5999
1034,8394,12225
2941,4797,8671
5794,15507,11614
16358,10568,13156
4565,14183,15775
10365,19366,8981
6103,15338,16680
16126,4107,2072
10494,6941,1519
3733,4692,14029
14485,16691,823
18872,5244,12428
11025,18478,1526
8768,14559,4721
16117,8217,8209
14285,17041,7983
16734,19653,9048
10952,14018,5352
4786,8087,19381
2787,5904,15749
13768,5712,17745
4685,1118,2796
13169,8417,10309
8710,8270,13323
529,17458,2775
2862,15123,6238
5076,14122,17275
6716,18029,2141
5031,7710,3224
2311,2630,4576
15841,16007,7149
8287,7480,7809
10453,19304,10514
15169,5264,18155
861,10584,4934
2285,11461,325
9456,4349,6075
10704,19824,11038
13256,1743,17035
5827,142,18859
13764,4410,12407
4669,4983,17759
10877,12338,19022
5425,3669,19950
19651,15361,8568
18381,12179,8230
7568,548,4987
750,17627,9509
11122,6255,8031
18977,803,924
17803,15592,17157
15667,13733,17773
5176,4915,11093
17445,11038,15786
7309,15725,15956
14316,2643,6891
14572,13377,9869
1581,11497,15253
11848,4846,17493
8819,19941,10039
930,2123,6593
14050,15035,17872
10911,8793,16743
14783,19764,15069
7610,5753,14830
4291,15831,145
17474,12761,8229
4193,12464,2182
3053,14455,1974
3375,16206,13325
3214,5589,16349
18710,5188,12252
14972,16756,9625
2439,309,15431
9549,17983,16564
1568,8140,3570
14302,12435,5144
376,370,10027
14318,497,987
14743,3416,7627
17391,1986,14990
9535,9031,17153
14090,6394,1562
8645,8519,730
10712,5104,6389
19630,9153,17444
15932,6048,18496
13175,10761,10511
2663,14595,18202
19348,15016,9018
14626,11270,18221
13974,8410,1881
10132,8238,17317
19873,3179,3685
5053,17653,12292
5053,19903,16623
1813,10729,496
17840,5646,17727
10379,1535,19608
19116,17224,3826
8231,17442,5130
15237,4123,18093
12197,7463,17977
867,4777,10517
1153,11513,12688
15166,19787,7058
19040,4901,3043
18482,14782,10789
12926,12305,18864
10703,12024,16908
7116,13038,7532
12725,3362,8428
2255,5194,13410
19693,18889,547
11852,4889,17553
2117,12851,15064
19236,13940,9388
9493,10881,13893
18937,13189,11972
1649,1996,2593
10173,6917,2458
7566,10508,11190
11678,18334,16476
2163,6823,10064
3513,10771,19648
5522,16335,18316
12697,8550,20000
2053,6807,11459
17122,4228,18037
4594,17107,12385
4053,1273,18329
18716,13255,245
1531,13098,6708
4352,16469,1994
14631,9138,11516
13813,12473,3331
12271,1556,10488
3566,4917,16652
3540,1266,14969
17556,19174,18322
9087,4711,14205
11388,10754,18197
10853,19015,11595
12276,19446,4789
10128,10035,12791
16952,11654,17935
14221,19313,13125
12959,10276,627
16983,14890,8760
18406,15324,9369
2560,17096,19837
12582,2872,13902
15594,15795,8810
7688,3602,4056
17176,13730,15615
788,9577,19366
3052,13060,1838
7903,11492,402
9743,19129,7929
6981,9014,17444
2717,5142,15640
10967,18240,4803
9723,10770,4646
700,9449,16891
6916,19002,8784
11594,5751,1807
16179,4768,9954
7577,8784,16658
6242,2737,11950
19588,17807,3232
10275,304,5425
4560,2976,2853
18684,3808,14202
16972,12810,15826
19830,12934,19252
13054,11760,11090
2893,6410,9511
14027,17690,11601
9096,4205,13617
1791,11862,19864
14574,2879,10835
397,5228,12747
19150,5525,1478
3587,10537,10657
14474,13370,2597
9676,14070,5225
6380,381,17203
4294,16123,16201
9546,6896,4138
18037,4295,11521
8794,12729,13865
5158,19450,5823
19458,18443,6613
18923,1682,1519
16219,12277,410
9239,19882,10897
6239,2783,2394
10832,2590,19210
17506,12095,934
19738,1034,15981
13750,13179,8110
12139,13364,9466
6091,5228,19175
19316,5481,11627
15090,14889,19429
12907,13358,19951
10202,19449,16034
6562,11116,18318
12386,9945,1904
12626,12833,180
19067,14938,5875
7505,17894,6130
7236,3166,3483
7317,14095,10569
8414,15353,19932
7668,16283,11560
6010,16516,2056
13128,13172,11064
6390,10876,5522
16598,19290,12324
9839,13569,9650
12224,4371,11303
13110,16658,17036
5783,6653,3040
2702,559,18377
1849,12196,5620
12560,1551,19569
11739,6056,7458
2696,1156,3661
19102,8676,2886
15666,1307,13701
7525,4259,19714
10216,3616,14738
15247,11745,8135
19622,6833,12887
17130,13116,1871
12893,1677,7961
2341,13641,8152
10925,1547,1970
3434,7909,55
18091,77,10414
10489,14294,16452
3233,1540,8679
19937,1807,18157
9814,16916,7402
18763,7648,2718
10893,10207,19899
18692,8361,5837
5876,15710,18030
3432,4935,10543
19698,14859,4666
3311,11329,4452
1495,1763,1601
8107,15108,12494
2048,15600,4800
10561,2428,7507
17660,7471,4687
77,4563,15164
6261,4524,1191
6483,3548,507
2874,3925,15623
8991,18599,16847
10687,9310,12731
5861,15766,10139
15794,9387,6393
2364,9362,13395
14417,19757,2686
5600,12118,5341
5464,15769,5457
8645,10615,6393
11756,9321,3392
355,19449,2487
8356,18994,11836
8237,15894,7247
10869,9047,2087
1564,2094,16949
12032,6349,12893
8571,19739,15286
13974,15731,12479
10143,19313,17917
1590,2069,14195
12342,9548,15002
11420,15670,11782
1372,4108,19283
7933,2211,1714
16260,10518,16068
15091,2112,10463
10675,435,15460
14663,5461,10212
1779,7995,14707
680,11351,14265
8522,16292,3142
9906,15712,2723
15617,14369,11505
15427,11798,19875
359,16257,10885
16178,7944,11004
8511,10146,809
2120,4106,16822
609,13618,14529
14784,8280,19883
2552,16532,15454
17171,3966,17799
8280,11779,12731
16009,2452,2422
8665,924,12126
10773,4446,15760
11116,18206,16119
17853,3060,5808
2417,17212,1629
19190,4001,4675
19666,3405,4068
5051,7091,4212
8192,5279,1990
3919,14537,3026
18603,10936,16319
7357,10125,7587
9365,12901,17108
14795,493,4197
7095,7678,16222
621,15534,16578
17975,4695,12806
18883,8030,19489
11726,13371,13297
7916,15342,60
16622,6928,12024
1341,7886,8602
11670,19070,9099
16835,3555,1433
18691,11726,14070
6727,18453,19325
19448,16492,8584
2384,16599,17153
5034,11932,2771
17212,15062,772
149,5246,10927
15735,2272,11417
8553,19878,13247
6907,4743,8895
8798,18075,11006
8618,1205,2751
17401,10016,735
9224,15574,4803
17705,13307,1069
2207,2341,3980
12273,1563,5822
17001,9423,6491
1350,512,17716
15797,4268,13038
17867,7597,1673
13733,11267,18736
12185,1529,18574
15786,13191,18888
17382,16708,10720
19396,3627,17437
14602,18974,3624
14052,16622,848
3251,12239,3888
3974,6194,4987
191,5994,7931
5345,19272,18380
4020,8209,4005
10666,7385,15118
16659,2625,2524
7014,11457,6960
7623,10348,10564
11557,7805,13235
18151,3879,11710
13833,8000,14272
13737,14733,5758
7844,15132,7375
14366,15170,6647
6627,13981,2630
10974,8514,9064
18216,8797,1725
3823,1333,3334
16126,2776,15287
17685,1565,16815
9956,17781,2427
8539,10624,7004
7583,6636,9360
10385,9483,5393
2109,3630,13690
3462,4928,11808
4952,9162,3824
6443,19613,11694
16581,14955,1000
4170,13800,19317
18037,19466,11193
7964,3418,6565
17084,10799,2564
11310,9441,5471
3528,3395,10255
18719,2472,3459
4653,12996,581
19005,17229,14540
19900,11683,9525
17531,16542,9501
12394,7040,7247
474,10139,7702
10811,3906,12775
6822,10128,4902
13581,1130,16188
15993,2446,6412
15332,18616,3809
8205,4285,7940
10707,19586,10795
14417,18040,4633
12852,13654,15506
12473,15904,5477
18237,13959,14096
15701,12469,3909
8055,7834,5765
8021,2905,13847
13965,19451,12767
13353,16303,12480
3028,1860,12694
16371,992,1436
7491,3338,5022
18074,11637,14886
18491,9710,3220
8660,19214,8163
13787,8624,16622
2766,17536,11172
11317,10496,17248
15758,9519,19867
10316,1056,13950
10337,16042,14689
13902,19528,10634
3729,7280,15818
518,5705,13909
11257,19956,18593
9,1488,2027
10859,5545,6372
16016,18108,16226
15513,3260,15851
14440,15473,19499
11090,17999,2655
18468,8338,17418
16218,15520,2867
13246,17453,2329
14280,11265,2539
15760,8753,4020
1632,8923,9786
3835,13058,7209
6945,7829,4806
5011,6997,19612
18415,6850,441
4091,12546,4183
19016,14663,7285
5114,14227,16699
13797,18210,9542
10420,3879,2813
2152,12293,886
18078,4001,17912
7147,10977,10742
15010,9643,12219
1488,11234,7354
10242,3834,86
4653,6774,8041
6745,5309,3148
18902,18333,15864
12821,1159,609
2737,19503,2252
7983,1911,15271
132,5205,12420
4106,5600,9181
6348,11879,1663
683,10261,15106
2553,19955,4293
9623,4728,12725
18487,6153,9567
13014,13416,11847
5774,8412,9486
761,19966,6405
19623,14509,1991
17893,4719,16824
9474,19546,19436
10795,13512,10189
772,10516,2329
13992,12334,9454
696,8878,12358
5382,7027,8572
16249,14250,1665
16634,15200,976
19653,1053,4650
5281,79,14844
14610,2816,19329
18093,3536,4027
18094,13148,12875
12557,15710,13319
18220,15533,6511
7065,3566,2198
470,19553,3153
5012,14019,10510
5997,5768,11554
12937,17476,8408
12446,18287,2160
17270,15360,12234
16860,1771,11413
18091,6703,5568
1677,10406,16098
12009,12224,19561
14643,13359,16779
5338,18994,6136
10520,493,1273
3764,8636,14015
504,16615,18745
15025,9198,3022
10724,12708,18996
12848,18465,3790
16435,19715,6218
15511,17334,14135
10254,8531,954
6115,11543,6747
15969,19082,9188
15882,15654,10889
7988,4881,11627
14624,16452,503
10735,2843,17648
16433,18491,8636
12214,5178,9179
1159,24,79
17066,5738,543
1961,16774,6854
9245,14296,19202
18302,11243,13145
17690,19931,14993
17492,15841,16697
13924,12948,11287
8882,681,11779
2743,3621,6616
10402,16908,1955
795,10658,4323
19766,6966,3298
13531,15918,12449
4133,2041,12424
689,8047,10360
11805,13685,17564
9182,12869,14811
12125,11306,9319
914,15280,16042
14366,7403,5178
15720,905,14553
11524,4548,19951
16023,3888,17181
15948,40,12790
16649,189,16218
5855,4677,12228
12708,11997,710
7097,13774,13701
18381,17453,5584
16170,1688,17115
2323,11799,9110
9550,14259,12425
16371,14729,8678
12775,12337,2775
10934,6910,5111
14160,17130,893
7939,15364,6531
8682,19644,5863
8962,19040,14083
5305,8519,5062
17671,12881,14548
6380,7607,19941
10159,5028,9970
19576,1767,14843
14586,769,9550
13683,5831,6356
19685,17950,14008
12880,1301,14169
13125,4356,2265
4259,10992,10718
14330,17752,18297
14674,17426,16174
3377,8611,6481
9899,3462,7825
9726,18881,4029
17087,5813,13416
15165,3423,7471
13718,12008,10109
8799,14525,5605
19205,1753,13889
10904,10610,6029
3156,11156,13300
5105,15248,10247
14908,19036,3121
4275,4615,10479
6828,1724,389
558,7408,7741
2085,19628,12920
9749,9375,4901
17705,1567,8093
13636,4622,7680
15014,16389,6382
5562,5161,11797
14695,11389,8355
8245,17097,15964
142,6238,3889
10877,3846,5470
6208,12138,6712
18368,11768,6405
9481,19914,2771
697,3104,9248
959,2219,3761
10150,15930,8911
4167,15970,9318
12567,15789,18464
10057,6374,11450
10223,11459,931
19927,15720,13037
19849,10829,5295
16107,9083,5072
6003,3309,11093
3650,5071,4584
14782,5701,7955
15083,16537,13761
5884,18977,4666
17518,31,13379
2997,3647,2886
4823,3699,15947
4433,4073,13118
6265,6206,1348
5948,18631,18371
6892,11160,8663
14263,1051,16731
18679,8560,10263
5690,4939,11944
17229,15561,19609
12217,2220,7917
19537,12167,4352
16047,19383,9725
265,7949,7055
8207,1687,6762
6819,2718,15908
2246,13780,9339
9391,6920,3002
10883,3440,19383
7098,9448,157
3976,13443,14288
14776,9010,17861
14198,9714,18269
4079,7343,3169
15993,2883,18151
6649,14571,3096
1738,4426,4674
4139,9054,14421
1960,8484,7021
12460,14484,19328
17217,613,4444
16800,6536,4027
18023,12653,10871
418,13473,18919
8587,7845,14312
3625,16906,10429
17635,7386,4360
14671,754,3122
9286,7395,16672
18502,661,17309
6837,5619,19447
2650,1544,323
15910,19881,1266
6623,5839,8291
4541,10098,18294
5320,14012,15189
11421,4920,16020
15676,3103,9546
2936,13052,1622
301,14770,343
1852,3352,16989
14022,16015,14192
13488,17537,6062
7446,821,238
13856,7370,14007
452,19988,96
4057,4699,17090
12957,17508,18547
14160,13806,10969
13597,3249,19429
15140,3625,7177
4978,2129,16077
19787,17882,14041
5518,6467,19350
2836,11182,10447
1002,3122,16851
8392,8288,6661
624,12511,1472
2870,14098,16546
11279,14072,4969
14685,18018,11994
6641,18045,15389
10389,1148,16849
9484,14597,16413
11625,540,14709
5876,12896,2839
17619,7473,16278
16219,11490,11303
4534,14870,2095
9806,8439,14400
16571,14228,6781
15445,8854,5378
4511,462,3117
16551,13731,14330
19322,10563,4614
9022,3674,19602
5336,582,1725
14323,17859,14118
1462,3827,12876
1138,5521,13371
8115,17079,17860
15443,12053,15508
11838,14225,5329
13208,3293,2466
391,13081,316
15060,5307,10702
8072,19518,17049
9706,6164,1164
6515,8630,995
17802,3398,16297
16866,8845,8443
8934,12056,16601
12585,307,5813
5586,9879,17841
8136,8994,18175
18493,13133,5667
1198,12194,11779
3562,6504,6552
13468,13041,10825
4765,8557,8512
806,10638,6565
10807,14066,1923
7387,2265,3069
5092,15392,13880
5398,5260,17043
11770,5553,4888
3283,12293,2755
16780,7663,11436
9546,16803,19033
5686,15882,10448
730,4839,17330
2486,16063,11117
17693,18464,10800
10153,8661,3198
10561,3992,15249
7324,3714,11486
3295,6881,5777
11598,16093,1857
13392,14999,18977
6847,11504,10286
2905,3203,13388
11316,17165,8212
11603,7365,19072
15474,6909,16285
5269,6514,4446
7750,2509,2551
7129,2786,10127
10921,15660,12209
9121,1429,5193
2624,11699,3361
19588,17070,17787
10250,12520,19388
538,19772,14373
14833,10238,13549
2020,1223,12769
19702,12059,19317
814,7759,17787
16250,14179,15974
646,14243,7826
15612,18687,4729
9122,6716,3738
1674,12403,1817
18514,19154,5439
2275,10969,12742
3579,293,8042
6780,1597,6302
17530,506,17943
6681,9965,2458
4097,14316,8517
17911,4149,12362
7542,15160,19732
12485,19796,1141
18630,6788,14670
18570,12479,9756
5876,12375,4284
558,11475,17457
14157,10333,577
1353,12077,874
9235,7383,17708
8750,7309,19139
12238,5267,11089
11855,14923,5007
7384,3652,13239
14398,19999,10296
18365,4763,3193
13945,12901,11771
4034,6809,12181
18983,2259,16021
18899,12180,4241
9732,8456,9952
7680,3320,16287
7338,8822,11604
12397,8238,3082
15179,17259,10973
970,6128,10751
19797,3084,10752
12281,6178,14844
1384,19033,784
19157,17619,11501
14668,6443,18804
4120,19286,12676
6093,10287,11685
3847,11386,9181
1239,9164,16093
17158,19059,12819
17191,744,4318
14897,18559,6397
3574,16837,402
2429,1102,9545
1175,14657,12710
10468,17949,4930
2693,14940,6836
11360,19126,11465
12725,7742,126
18084,11311,13323
7958,14398,14415
18556,13608,19469
1195,7316,9194
3905,11243,4933
13234,11509,1748
10128,10421,11489
2995,15849,17345
17805,1890,1238
3507,3871,18298
13494,2773,5333
8373,13886,3000
5422,5726,19646
10506,15267,19736
2979,5747,9556
9735,2038,14130
18716,4351,7297
7119,5094,11816
14737,7485,3833
15914,17686,15022
111,11419,18088
114,16036,16354
8548,19054,18889
11751,12116,19925
