17234,15764,7612
9264,2817,18506
17647,8689,1393
2571,16861,2891
19444,5675,1270
4005,15699,4917
7658,14691,6145
11387,6821,4539
18092,15511,7858
4529,18096,11068
18880,8978,10373
19422,7554,14313
11673,14139,18512
17282,8505,900
1834,1721,13480
780,3901,18974
10834,9805,2014
13991,13946,18257
6356,5361,5616
7427,18322,7893
4350,13138,9730
6755,18017,15999
10941,2142,7413
7204,7382,1140
137,19105,17654
5207,2546,12324
9954,8925,16924
10196,2106,8113
8187,9435,6491
6227,15167,19405
13411,4563,389
5017,16372,7813
1898,2123,5201
14145,6778,13499
486,9755,12679
1942,14117,18554
1014,2182,17675
14838,1876,129
19681,4595,2342
9067,7165,7797
5661,18505,12073
17631,13607,19843
7195,14091,16482
17781,17284,9352
17836,4851,3429
1867,3959,2102
4602,5332,19736
19655,11834,5247
6398,1030,14199
10722,10239,16247
16096,12745,5710
13706,14599,15468
18217,4934,6716
4618,1903,3570
855,17701,15279
4575,14869,5849
6011,1525,3002
3674,3708,5881
9653,8937,5662
376,15553,18962
17100,18898,18471
15302,9335,5189
9089,14128,2863
9429,19898,6005
756,8726,13393
7501,6182,7894
10524,10137,13657
6057,11400,10400
14149,18481,4383
15114,9401,15562
5699,6424,10191
10704,10838,13501
10971,9070,17692
13053,6141,6852
17752,14017,16822
6356,17939,10644
1143,12649,5916
5534,6804,4580
11401,11002,11160
11076,6619,15413
3890,10353,13984
3110,12941,14662
753,17060,5118
17272,1180,9449
3734,7111,6172
609,1303,6625
164,3886,19524
18509,10267,14044
3025,8922,13632
10268,15257,7749
6927,543,10606
3969,7868,19857
2442,15206,8732
5263,9061,7448
17892,4198,8864
6931,5097,10154
19357,4432,4549
15183,1842,119
8315,18632,5746
1,9010,17945
427,17672,16190
17019,15951,9101
11804,15756,13930
13318,19739,465
19282,4386,10072
11849,701,9722
3618,17614,14828
10454,11421,9611
10980,1433,13282
4917,9885,5547
7235,2215,17012
15617,16331,14878
1179,682,12452
12685,8657,15608
498,670,3660
521,11869,7558
11633,14834,7309
10372,2566,5863
2158,4118,14880
9545,3986,14743
14166,13260,18933
7385,4214,2756
19708,13723,14325
4524,4759,11079
19682,13682,17286
2315,14644,770
11895,1873,4258
16238,14189,15645
17329,2167,16188
7267,18184,18746
15121,15331,3455
13786,12335,13858
12438,14982,9812
14214,2338,358
18970,3629,4706
1127,3193,9419
18224,19041,4873
8702,5330,14242
11974,17103,15536
10137,1580,11336
4417,3136,610
300,8734,743
6163,7863,8088
2585,8759,4244
3461,1101,6608
15893,7765,8076
14928,9170,16579
19193,19608,3009
13222,5698,3963
9646,13608,17634
17410,7767,19822
12176,6600,15335
2614,4359,11781
11565,19007,13683
6088,3384,17922
6517,16574,4689
13246,11507,8271
8597,17457,5791
1447,8046,450
12642,14450,12557
8347,9093,11617
18501,13269,14908
19305,6663,10603
13104,9674,19286
2385,10887,16237
3782,7933,16753
1031,17878,18083
17714,15642,8487
9950,13895,2011
15960,2410,16855
6414,15424,6607
15799,12397,1607
1336,7002,11528
3232,10626,8788
18694,10599,6000
905,6377,3795
16123,9334,15056
6649,7078,11451
6102,5693,16047
14052,14359,19701
19426,12723,7667
16892,11464,11468
11435,16431,11356
4701,13225,16295
11934,4263,7196
5748,3009,15373
18336,9139,13151
19672,18908,13644
6284,8068,12869
1738,12359,16331
13536,7479,3117
13324,4005,12532
10504,18616,4319
1170,13285,14297
15215,1744,6051
12830,16689,10769
14407,13799,10070
6649,237,10570
13936,15364,7064
17856,14092,7107
5611,11440,17146
6644,1616,9397
4456,1084,9685
9294,1036,19140
5879,8514,18816
7149,4150,1997
18312,10354,17864
6924,14735,153
745,12417,15695
7829,15248,2435
3152,13723,14781
5350,14952,10110
16271,12354,11520
1577,11058,16611
4471,10169,6165
7596,13087,17909
10233,9896,16549
4874,11526,18415
12143,18951,12216
5073,7998,4498
16502,16066,17491
2982,17955,12898
270,14090,4621
13959,9169,5166
1603,11562,17219
12452,644,1643
16240,13497,4403
11458,3758,17167
7718,5219,10522
8408,2045,14221
10529,4881,6799
4527,11579,3865
5696,15703,19569
5548,7440,17209
6655,3392,2285
14296,53,4123
10600,6964,8311
8367,3685,10896
164,19699,3628
19902,18772,9504
12540,3882,12795
19045,8159,19744
6634,10247,2905
8251,7380,17432
12986,16586,12782
18322,19027,5153
16816,2577,13605
19898,6104,19306
245,5829,10222
16908,12571,691
5505,498,7994
17851,10832,11745
11370,13864,2598
4644,15313,17343
14012,9858,1808
18704,2466,57
1337,15672,16505
8921,4798,10193
18583,19199,13509
4887,6189,2636
16025,14455,4806
2146,7354,12022
13765,17179,16691
3547,14161,2917
2572,2426,7757
2846,14038,5022
11744,4360,13668
19378,10835,13832
17881,909,15352
4545,17916,2488
6184,18024,8936
92,5253,12196
4448,15501,16894
11461,19647,13837
12689,5534,19758
222,13418,4063
17359,9416,7082
10355,8886,16995
18051,12179,16696
2338,6527,7621
795,16156,1345
17333,3917,8504
9315,19917,6512
6260,17214,13844
13042,12114,8552
9665,14524,2944
1688,11643,6528
14306,4901,5519
7445,3326,9516
19052,3008,10820
17584,9566,10600
13720,12060,19621
12491,6622,1284
18961,16623,17472
11946,380,8656
8926,3004,2436
19832,19059,11322
15780,12622,12449
1621,10863,12997
8568,15379,10920
404,1448,6416
3648,13382,4928
2366,12013,8744
7074,18540,2019
10784,12837,4901
11601,2333,9030
13168,9595,18825
11148,5685,8112
11130,5527,6879
6119,15592,13989
11004,4539,5082
11072,8065,19456
3129,17415,14218
704,6374,1912
288,13815,17159
7191,8564,14535
4284,14589,17511
16153,7024,18207
3980,11633,3435
1114,19845,13228
2276,9336,2602
19225,3828,18978
9096,15377,9670
18979,16421,2484
42,11156,17858
16962,4425,19753
15898,16978,1842
13175,16199,11634
13971,16928,10500
2044,4419,2781
8716,5362,9724
6374,929,2294
647,19617,5865
1192,2064,9605
2483,16828,3768
7978,6136,14135
14152,10768,2332
12326,3779,18056
1107,9051,9493
7298,2080,7877
8872,13171,11545
10603,13461,12387
4998,3269,17879
16529,16072,3416
7803,16164,15831
4043,19027,7887
18308,8650,5963
3615,6653,16791
8019,18564,7887
8487,3866,8122
13701,2048,13084
1043,238,2926
13586,19810,1149
7740,13255,1286
3402,11701,16683
9682,9494,9271
1665,5493,10923
5008,15635,1131
1954,9880,14565
4639,8638,5355
14503,2395,14998
4769,8067,1390
14960,4172,18967
12184,1321,10798
7677,15253,18961
4340,5765,10564
18419,9010,14980
6098,6738,16892
9894,7400,1966
9023,16286,6990
6758,6906,10175
3418,17624,19900
9731,10361,10756
4411,648,15289
16559,10126,1883
17,1346,360
9132,11117,8274
19858,17985,15801
18811,6083,4838
11177,2854,11102
13154,16708,8490
16936,16230,5355
18926,13477,9726
13257,3756,18575
9130,15544,7954
15153,18182,14413
6210,19654,5092
13186,11353,13289
17948,13727,5100
1528,6586,5475
7694,17322,18933
18868,16910,3466
19232,7233,14717
5680,12441,12849
5966,8762,8159
18186,7414,1132
257,12799,14451
13473,17234,19447
17065,9260,14456
10070,15239,16624
6499,5258,19113
4856,2139,14516
6134,1779,7186
17745,2953,4976
10776,14309,3149
2963,10638,12579
10337,15761,8978
8154,6267,8365
1977,16287,9673
15599,13306,17075
7826,19358,2151
8594,12731,3706
6743,16760,3366
18552,18111,8079
3669,19355,9823
12345,6828,1067
7384,13782,14452
7093,16155,16435
10172,9535,15517
13871,7770,6342
11911,427,8944
662,7593,4974
13481,11301,12686
17010,2242,17004
7979,1902,773
17027,4049,16833
2225,17432,6947
16664,10710,5740
9025,16700,16124
10474,7266,17787
9251,13157,5344
1809,10244,11981
1933,10738,8951
12173,3300,14391
5646,4772,12411
13379,1982,2333
9556,2289,15582
18030,8530,13564
3849,8490,1608
10602,9021,3651
19853,3414,18021
2879,16748,3641
15700,15638,18168
9780,12904,19142
12541,4476,16302
17394,18673,5858
4132,6653,13354
19614,17433,10367
18537,17207,8657
17859,5972,12242
19013,14077,12097
18229,5255,17322
11885,14039,4131
4421,15853,10534
416,1347,19260
14708,5894,19117
9556,4254,2170
12632,17976,6266
10917,4482,9293
3517,10515,3178
17672,2791,6774
4620,10306,13996
3339,11897,7241
3135,13108,8431
4848,15549,7653
10138,4807,10227
11962,15654,12133
18924,3525,2592
8385,16699,6726
3048,14208,6978
7026,17621,17321
8317,16534,4325
15253,7022,12469
12863,4162,14086
13357,13032,9254
16268,3384,4509
14016,4365,622
2387,9354,19456
7912,12841,3274
5940,4991,4327
14185,3193,15827
2166,13755,9544
14888,4827,13948
6416,16426,2449
19932,12734,9809
418,11601,11464
1375,3586,17772
19670,15175,2760
3686,12909,18056
19593,3384,6137
2038,16115,4105
2103,10650,9155
16034,7516,13712
6947,12382,3110
16398,15428,10557
13853,452,5939
6295,3589,6398
16763,9902,17250
7015,16696,12765
2792,19368,16179
16781,19775,18542
639,14086,6639
9098,78,14209
15918,9937,2800
9532,3363,1156
7082,6823,2262
5610,10735,18716
2294,12057,13598
12812,166,12307
10039,13459,19653
17965,16347,19405
568,14443,15999
5539,5687,17735
12012,14461,3633
2001,6199,6940
10204,6352,7224
12895,7005,7591
18185,4514,13296
19410,13245,15688
12565,143,1306
3341,19831,11162
5332,12574,10906
3377,3016,16452
14240,19830,1937
17595,16792,6803
3979,12128,18405
17335,16546,1833
3110,15359,10453
7279,8870,240
15405,8743,16386
2816,4052,1518
17587,12660,9716
1154,6968,1156
19565,17837,18817
5819,14289,19068
2009,11579,1152
6767,1169,15677
14428,19177,11813
3222,19528,10982
12750,10165,9058
4492,14755,1096
15609,10523,18093
1278,5869,17886
5926,15656,11266
19395,6412,17369
864,19687,16263
18989,8747,12330
10229,1925,9082
16162,2959,7248
4021,3500,15834
11813,13520,7901
3884,4588,1438
2966,14744,11421
12724,2838,9880
5217,11420,9993
2358,3221,18546
7006,14455,10764
16415,13207,484
14772,17391,10873
8567,13937,14929
14916,19006,13381
13771,15324,9775
17777,2199,197
3689,5461,1373
16302,17282,3859
8238,14660,11730
19570,15739,10919
10779,6334,4080
6361,15219,19277
1553,1042,5872
15677,1615,15954
17584,15352,2566
2318,18977,6681
7382,6667,19027
5961,10620,10473
5688,13378,17677
2742,16949,18581
14863,8196,12361
5542,18355,10324
14102,7733,19058
8305,4240,16568
1475,2138,9345
16259,7767,9303
19543,5802,15313
3469,1579,11581
1381,7276,9295
242,19916,5285
13395,5089,18017
13913,1299,8104
7996,9805,9057
11471,2312,17754
1546,14214,18754
12672,13256,4842
15504,8923,17796
12838,6876,3118
10213,16598,7852
9563,9562,12199
5088,12628,19455
10491,14119,9132
8847,8104,9533
5031,13735,16256
11461,18000,11731
15531,12575,2217
823,16656,2215
2077,12732,11123
2090,14450,8501
13976,229,218
620,16037,892
5000,19182,5766
7571,2751,16368
17930,4780,5894
11933,10379,7806
16664,10877,19339
10479,5624,1795
9786,8046,2946
9747,1459,6767
4989,6638,16646
2436,9228,13307
465,9332,12260
13844,17095,4634
16791,10058,10898
13917,19887,17590
5397,2311,16246
16350,14858,7525
6514,736,15947
19002,16334,8349
5452,128,17204
9637,13285,19516
14071,12091,12973
10877,15820,9732
9793,17681,2328
4338,13317,14915
19300,17512,16993
8213,12718,4329
6989,9141,16922
2401,7047,8704
11301,2031,14593
19792,14937,19021
4056,16515,15357
8734,7102,12330
10660,18515,9305
16330,614,15482
7941,11378,15051
7428,14708,17913
16387,529,2902
12116,4436,18939
8084,16178,5227
15643,14357,2324
3603,17019,7203
14187,11331,14522
2056,1999,18449
12085,15923,3642
9444,18264,1463
3071,17064,1729
8146,330,6299
14733,16362,4054
15940,16833,7251
15973,15107,9527
12430,17503,2563
4387,5740,8905
5612,18145,10832
12353,11830,15357
14930,4725,5527
5663,8799,15677
10205,12881,5822
16987,16088,13902
654,2733,19662
12840,19691,17004
8466,6678,10863
7205,7503,6137
17556,13170,15806
18505,11512,9844
18871,4384,14810
4046,13987,17123
16001,673,11504
6281,10364,18688
16894,2889,17348
1103,3831,8036
19389,11965,12188
2892,9659,7067
1338,16304,9282
7480,763,17765
14502,10458,7736
13490,4656,15035
4812,9752,9026
14302,13732,1276
17297,15404,15507
14419,11921,10544
15522,1545,10128
9931,13925,10893
10776,5588,2536
7100,8280,1872
17640,18505,16444
11626,7870,14886
17752,5807,7254
1714,6532,17608
17566,11135,10177
12149,9433,5022
8858,5987,17876
18858,13637,8713
12240,270,8009
11429,18206,6035
5434,12590,17865
13705,19263,11477
2348,5553,18005
11645,356,7750
2316,10164,10112
7430,13903,1837
2742,12960,8065
252,2095,5372
16931,8525,13794
11265,2706,14497
18239,15783,12557
4646,9121,4474
14004,17297,4038
19303,10796,3611
15899,17702,18943
6613,8368,7012
13440,11306,18828
1964,6316,240
15929,12498,11308
16329,19391,13564
19959,7932,14223
18253,16116,16811
1653,18030,9789
8626,13745,16923
3840,5787,13823
14472,63,3264
10930,3406,8823
7966,1119,1686
1757,6930,12469
9121,12292,563
2475,9746,5212
3883,6834,1400
19924,16275,9770
2363,13120,18602
2288,3522,14357
19474,1140,13215
10417,3976,19912
15256,8409,3262
18133,13843,12634
18998,4488,16573
7728,14781,5546
9271,3109,13953
8685,10365,11569
1009,17665,15732
8512,6320,5383
3824,17201,6965
12253,1727,1690
15969,16792,4725
14761,7710,18224
2357,9893,241
853,19769,4916
13436,10911,7135
16758,1427,1187
1232,5102,2744
18561,14733,4192
7413,15162,19128
2805,18614,5472
7484,11580,8576
2917,3899,19596
11794,15861,18386
9412,5206,17664
18218,18611,228
7471,222,179
52,19704,10052
18287,3197,9101
8026,4422,6607
13678,18831,8936
8682,4703,2347
14141,11096,1108
14651,15141,7502
18664,1917,16474
14042,525,16964
18193,10473,15486
8456,16576,10136
5297,15438,9753
12661,4360,15920
6996,8498,6694
648,18604,1636
2750,12030,16031
17118,12999,5708
14425,13957,4077
11082,18794,16496
12481,9978,8275
2271,5616,19058
4385,8372,6640
9122,18000,12786
8119,10209,9136
4752,4742,10937
15301,12634,4259
3243,9576,4421
19236,12224,9867
16397,9511,15341
6394,14189,5663
14433,19421,5465
17704,8303,1850
9563,4892,12787
18551,12553,1854
8931,14909,1440
2835,11955,10072
13183,12144,2885
15259,19458,6223
1611,800,3832
12123,8954,18253
2980,4267,10253
12434,13869,8428
10035,15727,2082
19670,13814,17427
1262,14528,11369
223,4659,12848
3693,7528,10855
8266,7616,4795
15528,6794,14722
1051,7228,16653
6693,8391,13609
14761,6769,3447
9870,13150,1682
19460,7932,7044
16351,19111,14709
3811,9735,15577
18879,9025,19929
18298,10533,6517
5488,4462,13899
18267,441,993
1899,12897,10659
13451,10545,126
194,8239,1359
18530,4320,11837
3838,11337,5889
5432,5554,19849
15825,4625,14520
2634,9804,15954
18894,5813,6185
8055,14847,12517
16580,15062,6779
12058,4743,5119
1935,1453,3604
18175,3749,12990
3890,10527,10587
16233,9169,3529
3352,599,5979
18730,19313,13264
19033,2131,8535
8078,10496,13881
4346,5452,15126
7389,7902,12862
9381,3910,9528
8859,18682,6186
19845,9684,6330
17036,16103,7944
18403,8255,9597
2288,15610,7336
18654,5750,12982
10593,12626,3427
1223,7610,18093
16501,15556,11963
521,4655,305
5220,18750,16234
14569,13685,6561
5578,15886,18441
15831,12139,10
19197,4308,17914
4864,13263,18100
1856,12212,3265
980,5881,11444
3741,10126,323
6146,5491,15568
16626,2047,12157
12536,5312,1045
99,3150,14786
10849,410,12382
19285,11323,1192
14928,19927,13731
14883,14854,1235
6122,17911,10417
3444,14202,14822
656,1242,11587
18441,4615,7658
14627,11573,15992
6272,5297,11449
9920,12608,7879
15236,10608,12939
7209,6755,9350
9068,2870,5928
9384,6193,4586
11302,61,4247
11437,19161,10376
3551,10364,546
129,16893,13106
13104,19538,13071
17618,859,6571
2890,3892,19401
13826,15503,74
5651,18667,11165
3885,2178,6287
1280,11337,10515
9996,11528,18817
9114,2921,9940
18433,15426,19764
16685,18558,18834
3834,13551,16908
13387,1155,14306
17340,6031,13575
455,15311,10844
4049,3598,6268
16597,2446,5732
9818,5121,12274
7497,15339,3277
17576,14048,9957
6028,14867,9919
1917,8671,10213
17926,17938,10096
13115,18093,1652
10648,532,406
18383,15361,13229
17026,15544,6885
15258,2495,19954
5749,8802,4159
12349,2902,15544
1124,701,133
14097,663,19106
3515,9511,152
185,1964,19657
11055,10766,15337
10844,19745,11676
18118,17587,14078
2675,6070,10982
2007,7397,7058
17938,4782,173
4920,12813,9990
3068,15728,324
18232,8353,2506
16275,3207,9365
10211,18080,140
16832,8103,2676
15691,1355,9840
4247,10598,10083
9036,4103,6192
12614,9917,4436
19737,6862,13786
6588,1480,10967
8210,2494,14600
431,8752,15965
6329,7833,5659
16851,15815,16349
4277,13583,18776
6704,11587,16076
6558,8923,14923
7632,5324,1770
9753,14334,11110
7252,6269,2904
9809,1858,12174
11860,11561,9310
12914,6585,10609
8506,19893,18999
3365,19417,2998
2689,14188,19326
7842,15752,6697
5807,12632,1717
2417,8261,2347
15074,2487,499
5894,19573,546
4977,10313,11290
3136,13988,3506
16957,4916,19531
4535,16129,8522
14728,11408,11935
15372,19562,14097
8670,12845,7955
15029,4139,12354
1451,4854,2453
1296,3456,5049
3016,2337,10391
15143,17988,13137
11540,2101,17658
2756,7073,549
9219,19130,17535
9189,13756,11322
6279,11702,6273
9484,3195,18023
869,12067,655
1439,18091,8087
16045,9306,4197
10769,9641,16075
4838,6079,19585
1855,12134,12167
12368,19298,18290
3033,13489,15419
7149,477,7530
4498,4583,6411
9468,11986,11351
18297,12677,4394
10200,11055,4368
14957,17374,18678
4506,2841,13268
9743,13634,1749
9652,11265,8780
11763,11554,11050
9105,17653,3685
13014,6471,17196
10434,18413,19049
14395,17366,14503
9187,3258,6768
18459,15804,6870
3498,373,14655
7094,2978,133
1000,18617,5721
9396,4072,11387
1543,6994,14325
10486,14616,6923
18961,19301,1031
1912,19573,14820
17558,16305,13051
18611,967,16288
11845,15098,58
7825,6124,5766
7652,3493,680
18672,16936,10310
2553,10495,15444
1141,11824,1892
13467,14367,4670
3364,11338,10510
4374,6674,137
2427,6273,14810
16273,162,1983
8155,13700,2542
11380,9900,9421
11667,3319,4927
14357,17402,19858
10338,8639,10615
14774,14434,17825
7222,17151,14314
12895,12916,5024
7530,10310,4170
10666,19155,9473
5188,18974,15870
8476,14000,8461
7948,2963,5458
775,16808,4021
17332,4776,8361
16091,19579,14876
10612,13919,3861
1899,11358,18586
15310,9541,8078
15870,7681,938
7297,2189,17355
13398,1735,11316
19164,15336,19947
16456,5799,17678
16625,18555,3705
15599,4631,14235
19174,13556,14974
14984,7807,17012
17186,8015,543
4698,16964,12935
12869,6869,11433
17703,17468,412
13883,7747,19509
8636,6285,417
7510,12447,15516
1596,12076,1627
18065,4372,1724
10612,5764,528
16696,5615,8922
2482,17197,9396
10606,9973,14296
9790,2030,11845
1080,4035,18268
14810,15487,17851
1813,2451,11811
7726,15311,19531
11377,10143,16411
13851,7393,5071
19689,9388,12292
8879,18155,11382
14778,10246,15250
11834,480,6266
12341,12569,18278
927,1424,13295
14847,16473,6312
13520,19537,17456
11628,7933,4653
431,16152,5922
7001,6329,2579
19215,15272,7273
12824,4689,12171
19300,19410,13037
18816,17021,5505
13848,7689,16164
11769,15414,5688
17676,425,14733
1350,1591,16665
7077,9987,4897
1452,7518,17287
11974,18693,17870
2951,9713,13478
7669,10467,13858
4084,16575,6205
10362,8087,14486
13860,2150,14141
11650,12430,10694
16061,2814,10404
11929,4985,3095
5335,2887,18556
163,14096,17770
9443,10300,11653
19866,4217,14392
19176,5716,12411
10918,19769,12614
4442,11239,6300
4249,990,15079
14757,8924,4967
5270,10256,11113
18863,1864,18957
12438,12876,16101
5304,8794,10897
17453,13095,6969
1652,10892,1276
14382,746,3606
13402,340,4687
15103,5397,2002
5986,4729,11234
18721,12,10603
6989,10043,18657
4875,10922,12833
14239,17560,18019
6376,4211,17846
13519,11778,2076
4294,15172,5957
14599,14785,5220
14170,15385,14610
10002,11780,10635
2765,13192,1802
7343,6320,5761
18339,10834,10548
16689,1565,8474
4880,18356,9034
19438,17514,14020
7976,1364,19706
17508,8811,7861
18174,10841,12522
18429,11348,17433
15970,4127,18007
10587,16459,13013
13880,2382,9685
8197,8472,5414
2110,6208,7776
7120,16371,10500
19102,2919,11552
257,3196,13695
470,8664,318
13119,1528,8862
17080,10540,11586
3617,1514,18944
16023,610,15097
12025,9285,18848
4491,9389,2327
5301,19934,11835
3319,3418,8261
14622,3742,4134
1600,11067,14681
12179,8919,4857
19321,10081,3092
6256,2008,13012
10266,2041,18979
10521,869,4038
8904,14502,607
13611,11101,12383
508,14681,6538
15828,6611,524
53,4647,13818
7162,5352,1932
3229,6219,14881
